customer_id,age,owns_house,total_family_members,migrant_worker,credit_limit,credit_limit_used(%),credit_score,prev_defaults,net_yearly_income,no_of_days_employed,yearly_debt_payments,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
126429,27,1.0,2.0,0.0,17346.55,95,762.0,0,-0.22616575611713594,0.0059869996578857335,0.09385392376047699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
154296,50,1.0,2.0,0.0,23355.09,7,720.0,0,0.019910041250967972,0.03164556962025317,0.502893286355056,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130914,55,0.0,2.0,0.0,17602.37,70,700.0,0,-0.6373621785972395,0.03632113125784012,0.5562681222188138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150470,34,0.0,1.0,0.0,13043.07,78,915.0,0,-0.6597920450594564,0.10713878435397423,0.08491498799341168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
131022,25,0.0,3.0,1.0,39764.27,76,748.0,0,-0.015438053859283834,0.058615577602919376,0.4781175517164896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118787,38,0.0,3.0,0.0,29718.68,64,904.0,0,1.0548175104702802,0.14169232523662903,0.8592591531903538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103307,55,1.0,2.0,0.0,84958.58,13,839.0,0,2.490417448067607,0.09693237541338807,0.7354191004952046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
124274,43,0.0,2.0,0.0,92633.71,29,753.0,0,1.507690691914806,0.557475196715703,0.8505326576386575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158247,38,1.0,4.0,0.0,75228.49,37,841.0,0,1.1317488918164758,0.1212224883110959,0.9884520217133238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
108055,28,1.0,2.0,0.0,19796.79,85,710.0,0,-0.23541211692755676,0.3162846390694492,0.4612663343964562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102313,31,1.0,4.0,0.0,51047.5,47,753.0,0,0.20601940740653224,0.07828714790740107,0.18121020822486994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129980,30,0.0,2.0,1.0,44503.53,89,816.0,0,-0.4338301260065768,0.12595506899304368,0.008715761020315502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
123781,43,0.0,2.0,0.0,18692.73,86,734.0,0,-0.5392579989528079,0.8677374843197627,0.5003361536323903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
106789,29,1.0,1.0,0.0,18767.65,26,940.0,0,-0.6354025771078898,0.1495039343140609,0.3353614120375882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122836,47,0.0,1.0,0.0,24322.83,95,663.0,0,-0.5834522200538825,0.1660964762230585,0.1725256794453309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130395,33,1.0,1.0,0.0,46865.3,10,785.0,0,-0.33576708136437816,0.2427300718439959,0.7314133793138883,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139694,40,1.0,4.0,0.0,40287.17,96,927.0,0,-0.04821407355332242,0.1301744782757441,0.5259154934055038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120082,35,0.0,2.0,0.0,18292.75,52,653.0,0,-0.24609872794381668,0.34068879005587865,0.29651089313202816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
131380,27,0.0,1.0,1.0,39894.78,56,796.0,0,0.6457605457126935,0.037062378834530736,0.314861453113045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
128531,46,1.0,1.0,0.0,45805.61,89,852.0,0,-0.40442656384666537,0.12681035465845591,0.644780138215108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
103873,25,1.0,2.0,0.0,24998.42,54,808.0,0,0.24332264042078489,0.1404949253050519,0.007522464731758623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101956,34,0.0,1.0,0.0,84364.92,6,699.0,0,0.6565328400633915,0.15765765765765766,0.5768123457040625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117519,35,0.0,4.0,1.0,46039.03,6,942.0,0,0.8932938349790616,0.23537461512145055,0.8465666586012914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129216,42,1.0,2.0,0.0,67606.5,88,677.0,0,2.896892272461626,0.7496293762116547,0.2564607918369183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122112,53,0.0,1.0,0.0,42665.88,22,719.0,0,-0.18311955166348431,0.03500969323754134,0.2924892609221671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140951,31,1.0,1.0,0.0,20562.29,38,849.0,0,-0.4058066869322194,0.867744326605086,0.3449425842739064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150946,30,0.0,2.0,0.0,23979.59,81,925.0,0,-0.6159421326791993,0.16843425704185197,0.08025615695544255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
127277,46,1.0,2.0,0.0,31751.03,13,822.0,0,0.3111367548465456,0.575835328999886,0.1909258609795326,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127079,29,1.0,3.0,0.0,47447.32,57,693.0,0,0.19660176744851612,0.013342456380431064,0.6671124761682498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160065,32,0.0,4.0,1.0,40466.84,16,903.0,0,1.117677045159012,0.26331394685825066,0.5717082596052019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138283,40,0.0,2.0,0.0,28009.8,28,762.0,0,-0.33911923396123284,0.3076747633709659,0.7801392388050418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
106055,42,1.0,2.0,0.0,42965.76,67,815.0,0,-0.44673260082396915,0.1602235146538944,0.11799522140261477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153900,53,0.0,1.0,0.0,15633.91,21,736.0,0,-0.46818756773326664,0.21501881628463906,0.0016438347779246859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124953,47,0.0,2.0,0.0,72799.79,50,792.0,0,1.0876655601788672,0.3569962367430722,0.7737984502157191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140387,38,1.0,2.0,0.0,84898.78,24,769.0,0,0.5037962136980869,0.2872619454897936,0.7772201446702646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140734,51,0.0,2.0,0.0,16473.72,61,709.0,0,-1.004108905356018,0.867744326605086,0.8954724097437204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
114129,34,0.0,2.0,1.0,15894.71,69,816.0,0,-0.35821191396570523,0.05958490135705326,0.19526908279862518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109708,52,1.0,2.0,0.0,41623.7,25,759.0,0,0.6598330050191266,0.051716273235260575,0.9173741911224653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133261,43,1.0,3.0,0.0,50886.2,49,700.0,0,-0.22152791589729995,0.27374843197628007,0.7676389850644718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
151840,48,0.0,2.0,0.0,86841.66,76,936.0,0,0.6075037683381699,0.8677540198426275,0.42288586305808284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
117479,43,1.0,2.0,0.0,12420.9,85,510.0,1,-0.5520861682023369,0.04806705439616832,0.7073334492665428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143246,49,0.0,3.0,0.0,11520.05,18,756.0,0,-1.057971864971292,0.15651727677044133,0.1787848208230255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111526,55,1.0,2.0,1.0,47228.7,20,932.0,0,0.1205862087903311,0.0949367088607595,0.7167228287245476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100369,50,1.0,2.0,0.0,56377.28,92,696.0,0,0.09102038217480309,0.03284296955183031,0.48239875729731685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122197,46,0.0,2.0,1.0,86989.71,25,843.0,0,0.8983065288469048,0.1536663245524005,0.8686747900608501,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158798,41,1.0,2.0,0.0,52218.89,44,912.0,0,0.6987649215579576,0.12629718325920858,0.7230525388746398,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139212,46,1.0,1.0,0.0,30396.0,19,949.0,0,-0.3088903461182234,0.8677397650815373,0.17690534399482322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
159893,38,0.0,3.0,0.0,66089.71,97,693.0,0,0.9941578231881946,0.061865663131485914,0.7354008022371787,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153536,24,1.0,3.0,0.0,16325.89,89,905.0,0,-0.7830578053994941,0.34946972288744443,0.309379666380948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156490,40,1.0,4.0,0.0,16664.02,78,716.0,0,-0.913670189617044,0.00604401870224655,0.10341252385387381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101882,23,1.0,2.0,1.0,52245.31,29,732.0,0,0.23459948183025384,0.08353289998859618,0.8447991583759239,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157763,53,0.0,2.0,0.0,17003.18,59,690.0,0,-0.5573868946070919,0.8677346333675447,0.17608642599328908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150551,26,0.0,4.0,1.0,13475.2,88,833.0,0,-1.0041517032625964,0.28885847873189646,0.33386253818734873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
159303,48,0.0,1.0,0.0,69216.34,56,779.0,0,0.3684070929872041,0.8677540198426275,0.455237386296283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
161187,26,1.0,2.0,0.0,10245.14,81,742.0,0,-0.7965707411542788,0.26399817539058046,0.5437078063941498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
133656,33,1.0,4.0,0.0,23795.23,68,811.0,0,-0.4062524328181174,0.3642946744212567,0.6547609412363226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147056,45,1.0,4.0,0.0,47841.77,49,823.0,0,1.6192165226175774,0.11472231725396283,0.9292398229982949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131624,41,1.0,2.0,0.0,49764.09,96,803.0,0,0.6180485073573672,0.17157030448169688,0.8198198597937273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
149567,36,0.0,2.0,1.0,56128.03,36,796.0,0,1.5331705875106691,0.20623788345307334,0.2986516335984927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104592,29,1.0,3.0,0.0,24929.95,44,651.0,0,0.4717509967032922,0.13929752537347473,0.582364185079362,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158085,23,0.0,2.0,0.0,13498.85,95,665.0,0,-0.5612839547016104,0.10006842285323297,0.2686999436438925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
150821,52,1.0,4.0,1.0,56894.51,50,855.0,0,-0.1602300234316352,0.058444520469836926,0.5951695337607406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101586,46,1.0,1.0,0.0,30071.64,97,802.0,0,0.7545602635440823,0.05416809214277569,0.15897405290271446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106946,42,0.0,1.0,0.0,36876.76,6,949.0,0,-0.2927888809463327,0.024005017675903753,0.21284814455410203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101411,48,0.0,2.0,0.0,36525.74,39,711.0,0,-0.4204712277069621,0.8677346333675447,0.3035946013346364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
158931,31,1.0,1.0,0.0,66991.87,83,804.0,0,1.5571530815039742,0.8677631428897251,0.42755063724539166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
110206,32,1.0,2.0,0.0,46222.26,22,732.0,0,-0.1088991420069986,0.867744326605086,0.18868963032093375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
126540,38,0.0,3.0,0.0,14118.51,90,743.0,0,-0.6872940323395511,0.07412475766906147,0.6751363379398828,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164084,41,1.0,2.0,0.0,24083.14,53,739.0,0,0.039206645840977626,0.005929980613524917,0.8094863062498079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
128386,51,0.0,1.0,0.0,23777.73,57,819.0,0,0.2684923605955561,0.11723115520583875,0.4405955029715985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108309,29,1.0,2.0,0.0,25876.24,30,832.0,0,-0.3282257226358698,0.295529706922112,0.12255122031746377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165060,28,0.0,1.0,1.0,49653.56,11,744.0,0,-0.06972321613577345,0.03974227391948911,0.1589695501742017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
161717,36,1.0,1.0,0.0,48302.86,38,768.0,0,-0.21441366102176274,0.25658569962367433,0.9349675765782736,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136522,51,1.0,3.0,0.0,74986.06,31,813.0,0,0.648383295950806,0.31263542023035695,0.5783559515813511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
151790,55,0.0,3.0,1.0,52861.04,19,727.0,0,1.4527670618908928,0.046185425932261374,0.11488791307001305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112697,28,1.0,3.0,0.0,56346.61,79,723.0,0,0.10393607270567874,0.018075037062378833,0.5371303339534174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142524,33,1.0,1.0,0.0,16136.35,20,883.0,0,-0.9941836419661918,0.8677346333675447,0.3396607216927391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160105,53,1.0,2.0,0.0,37558.21,50,719.0,0,0.06833994228409106,0.10759493670886076,0.24695030028819537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
136843,27,1.0,1.0,0.0,35623.9,38,659.0,0,-0.2752223095247005,0.8677540198426275,0.3889740972469001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
126427,55,1.0,1.0,0.0,46203.12,51,903.0,0,-0.4066890764907554,0.04892234006158057,0.83491291629787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
135372,40,1.0,2.0,1.0,73094.17,57,798.0,0,0.5221316595763488,0.05701904436081651,0.6607730163577672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156151,26,1.0,2.0,0.0,19188.96,9,808.0,0,0.048090143418935645,0.15315315315315314,0.08151344837187634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111656,28,1.0,2.0,0.0,32037.26,78,613.0,1,0.3749542974808968,0.10867829855171628,0.8998432327779519,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158062,49,1.0,3.0,0.0,10918.16,19,933.0,0,-0.6865921991844329,0.14967499144714336,0.5660555754842036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153528,24,1.0,3.0,0.0,45015.33,94,866.0,0,-0.35991140220689294,0.21136959744554681,0.38304691841771665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158436,41,1.0,2.0,0.0,25859.64,93,686.0,0,-0.6171788083846264,0.042308130915725856,0.5428014694521942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112280,50,0.0,2.0,0.0,9710.58,10,803.0,0,-0.6838379919817378,0.8677540198426275,0.5963799424823617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
123232,50,1.0,2.0,0.0,19804.74,19,942.0,0,0.08303651584780651,0.03814574067738625,0.7119593409140986,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121277,40,1.0,2.0,0.0,17879.7,51,908.0,0,0.008009335019868466,0.1616489907629148,0.3656645716550587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135579,50,1.0,2.0,1.0,55499.65,23,871.0,0,0.7608509431621483,0.006443152012772266,0.02257607387675508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155226,45,1.0,2.0,0.0,39556.76,36,675.0,0,0.6067085499758551,0.8677511688904095,0.7674361105407448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
104933,34,1.0,2.0,0.0,49373.19,70,927.0,0,1.7816402669661644,0.040654578629262174,0.9627764116475995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102756,47,0.0,3.0,0.0,12515.8,19,795.0,0,-0.4969297315700421,0.12527084046071388,0.6001990057118967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
160633,46,0.0,4.0,1.0,29457.91,18,724.0,0,-0.2261510525418698,0.06859391036606226,0.7763237490743886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156071,33,1.0,2.0,1.0,81390.16,95,831.0,0,1.4894944923951665,0.057703272893146314,0.7912659979198247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
108058,55,1.0,2.0,0.0,31461.25,69,827.0,0,0.07309348563786722,0.09522180408256357,0.7913688374185212,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124755,29,1.0,2.0,0.0,34117.53,85,759.0,0,0.21474781727394388,0.3435397422739195,0.3858564846228226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126147,25,0.0,2.0,0.0,32051.17,83,504.0,2,0.08086660071938112,0.4492530505188733,0.7219507804744008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
